RMS_ch1,MAV_ch1,WL_ch1,SSC_ch1,RMS_ch2,MAV_ch2,WL_ch2,SSC_ch2,RMS_ch3,MAV_ch3,WL_ch3,SSC_ch3,RMS_ch4,MAV_ch4,WL_ch4,SSC_ch4,RMS_ch5,MAV_ch5,WL_ch5,SSC_ch5,RMS_ch6,MAV_ch6,WL_ch6,SSC_ch6,RMS_ch7,MAV_ch7,WL_ch7,SSC_ch7,RMS_ch8,MAV_ch8,WL_ch8,SSC_ch8,Label
48.603505769515,38.6302252185345,2064.91385221481,25,24.2043334390546,19.8910591154297,939.860557556152,19,8.80957875499532,7.04604166636864,335.84146553278,22,4.15404743615117,3.47245645806193,143.922003865242,19,3.08296168741144,2.51353064934413,121.564949512482,19,3.37700745847575,2.73674769798915,118.394121073186,23,6.64629671380056,5.13947567738593,284.815822601318,23,37.6085173844332,30.255350981156,1788.84764480591,23,0
49.8011162325771,39.1760532391071,2241.67472743988,25,25.8252992488457,21.7206282521288,1148.04436922073,19,8.55589968893036,6.81632748256127,337.921310722828,22,3.90616529793549,3.23784047047297,137.537941992283,20,3.05655651656844,2.50775598724683,132.606271505356,19,3.3809039386938,2.75544634342194,131.680060647428,21,7.08196625007831,5.6136463641872,336.603902339935,22,36.0904058676722,28.599157127142,1690.86214351654,22,0
53.648059927038,42.8236987149715,2597.94922542572,27,26.3122107963987,22.0355117035906,1189.63149166107,20,8.89576852049147,7.20582038879395,348.716742366552,21,4.09164183309753,3.39019498574237,150.950779497623,20,3.28344542826217,2.73646251579126,133.171669483185,20,3.52840142488564,2.86884401696424,137.696127675474,20,7.47957169430786,6.14977622362475,379.618806838989,23,36.4666145403336,28.9700493065516,1732.34359550476,22,0
51.348670204657,39.8270703852177,2663.34627437592,24,26.2081537493186,21.6255175367991,1152.92589473724,19,9.27904456357913,7.72478047880034,352.92861327529,22,4.04168905916876,3.3611426681156,150.750048071146,22,3.21059948140416,2.62756461789211,133.402476519346,20,3.3441813630963,2.64497983778516,136.350909970701,20,9.44170060723058,7.49615475155413,500.677075147629,22,40.9573479667014,33.1270525463422,2068.54956817627,21,0
44.3743514012726,33.7680634478728,2330.16084003448,25,22.3269218779238,18.2117563052972,1004.51306152344,20,8.12873464003451,6.77589705618719,300.901783317327,21,3.74318792274073,3.10779876533896,144.889305174351,23,3.11747497669687,2.52934469679991,133.989841520786,21,3.29058624948799,2.56439043258627,138.414500378072,21,8.61249208480115,6.77205960052709,455.464485049248,22,35.3960057667169,28.3563145891825,1772.51829051971,20,0
45.7195365334742,35.6425130256017,2335.55241394043,24,19.4691604604648,15.6679695737362,942.875007152557,21,6.77674731041404,5.68839472773174,255.633699715137,23,3.15374109586192,2.66346134278923,142.907244861126,23,3.0585790075325,2.51135650952657,139.625916898251,21,3.59695718527548,2.80372349413733,147.068295717239,22,8.51021876984023,6.62885709404945,434.822236299515,22,34.9144246837729,27.7577515009046,1734.27011871338,22,0
47.9872435575889,37.8082778285941,2393.35440349579,24,19.7765125907947,15.8241415603956,839.055734872818,21,6.87339149153021,5.75188403966526,249.021192848682,23,3.55912933940127,2.95351514457415,165.948103904724,23,3.40210162263546,2.68891742820541,147.951229631901,21,3.97705955366633,3.02278192105393,149.974709153175,21,8.36245721524719,6.35681589941184,393.53155875206,20,35.1079168663796,28.2662582742174,1741.18261003494,24,0
43.521878900782,33.934675595661,2123.78677272797,24,20.5288183107492,16.7460600686073,865.458828926086,20,6.39026244784842,5.31028836530944,240.551720201969,24,3.37392598677708,2.80834365403901,152.976457893848,26,3.22199157341808,2.48292926192284,135.337165281177,23,3.69527900076164,2.67699254815777,132.590488195419,20,8.07403240781546,5.96939394166072,350.64031624794,20,32.6522390286456,25.8909196053942,1602.25263834,25,0
45.1997063510966,35.9488311154644,2177.42944431305,24,20.1857111853555,16.4515419431527,898.499452114105,23,6.74445113860499,5.40794648647308,274.799497425556,24,3.75674752644132,3.06329061230024,179.292119920254,25,3.64149498766368,2.81442738570273,163.863883756101,24,3.88765212023111,2.8373287015905,150.387838602066,22,5.66779930026527,4.49675232301156,227.792310237885,20,28.0242341781531,22.8564497529467,1396.97781729698,26,0
50.8810702991769,40.8814072981477,2495.42803859711,25,21.993993598155,18.0023623609543,985.348257064819,24,7.75814626475719,6.0745526330173,364.412474930286,24,4.05032749486743,3.2300529328982,207.392038702965,27,3.96639265451962,3.02604230500758,189.595950566232,25,4.24136031872605,3.16399257796506,178.50529563427,23,6.00839985954884,4.79290688153977,258.037448883057,22,28.2955411186993,23.0817931424578,1417.82055711746,27,0
49.9187408925277,39.5039644914369,2543.15629386902,23,21.4889801155853,17.3428590623538,919.802951335907,23,7.94949294311592,6.38143295491735,381.587428808212,25,4.09147778475554,3.305963687102,205.855399906635,26,4.00698406706173,3.08666008648773,189.949095450342,26,4.07114892552908,3.00513793685784,170.288508892059,23,5.93542501051524,4.64263161695873,281.308271944523,24,27.6659170636653,22.2722845323881,1418.46954917908,25,0
45.9420490624401,35.6827140154938,2306.49749851227,23,18.6934046885897,15.1696672232946,728.157549381256,20,7.60399074530865,6.07137152180076,355.212082773447,25,3.89015466103151,3.14995398839315,181.409889519215,27,3.6877063407882,2.8324221060425,157.954918541014,27,3.50903708195376,2.55241413307687,142.271569412202,24,5.46221261646098,4.25048681862031,259.435117304325,25,25.2151558124685,20.4328592377901,1352.44712924957,25,0
44.4319669590465,34.4965257635216,2166.20520162582,23,17.9640240136995,14.7502660051982,699.323400497437,21,7.9600403875903,6.4381554975609,389.384018450975,25,3.79659499487626,3.0426328360041,186.790436193347,25,3.66926392898999,2.80381894732515,166.280928842723,26,3.52894803427854,2.61781215240558,153.126289468259,25,5.59087822067566,4.37632003194963,274.277596533298,25,25.2734323980346,20.4308854411046,1333.83529090881,24,0
46.9517681798169,36.587112976561,2288.32914924622,22,17.9285813947246,14.8602931209405,721.587282419205,22,6.96837377845874,5.46747480794787,324.703777894378,24,3.43414277176986,2.71500544364254,171.126006305218,25,3.32735771280285,2.56088227195044,153.011154010892,24,3.33308612116182,2.479420579349,131.330868702382,23,5.32481285830152,4.20655053811148,272.734191179276,23,23.283458253321,19.0354798338811,1188.00096416473,23,0
40.4994688433693,31.9971000614266,2034.65727424622,23,17.4303991996957,14.7459167826176,817.441705465317,22,5.67219268901874,4.57252033412457,246.366059929132,24,2.94432249402002,2.36218328962723,140.905034765601,25,2.78325553728414,2.2342313845704,123.847782865167,23,2.53396604297034,2.08552033625543,103.929131966084,23,4.79229012141733,3.92194017857313,250.841445624828,23,21.3244805042406,16.7189937351147,1096.65987193584,23,0
37.150239839965,30.1620072046916,1974.59482383728,24,19.1740163906705,16.4239160207907,1025.1769169569,24,5.6599813170926,4.49122162520885,287.939778357744,24,2.93515549139466,2.34551978349686,158.840113386512,26,2.55371174873918,2.05018263936043,128.948799204081,23,2.43281582050408,2.0625009450689,121.772751312703,25,4.97527671688435,4.16250438640515,271.308617472649,24,20.385919350099,15.8484734196961,1076.5850828886,25,0
35.7770731269081,28.9419851160049,1972.16659832001,23,19.9976275380347,17.191865590016,1160.39578032494,24,5.51766990942304,4.41713110685349,293.824857950211,24,2.77206699675818,2.17105956198027,158.675430823117,27,2.39941383909961,1.94218933234612,136.216914892197,24,2.46154605325825,2.1019386673967,131.243802249432,25,5.00839547830142,4.18286953945955,288.914712548256,23,19.7141161516943,15.3434903457264,1027.33168399334,25,0
36.4985315370492,29.7291897853216,2050.3692817688,24,18.8259287807861,16.0298157334328,1098.93965554237,23,4.83534174284302,3.96827119350433,249.409861326218,26,2.72216061081337,2.10597982730716,154.851785901934,26,2.58453144056844,2.09747133222719,150.380381047726,24,2.68731785885761,2.26733788877726,148.358365476131,24,4.81162176044005,3.99400964846214,283.293988347054,24,27.1671606108962,19.8743676553667,1307.61861312389,24,0
36.999580124579,29.8179525352518,2114.60938334465,25,18.8684844463343,16.0612099927664,1046.87265777588,21,5.23089112672321,4.41310293664535,295.977892756462,27,2.62546455107281,2.10241560291499,141.612251359969,25,2.52837739919345,2.07052657229205,135.604890525341,24,2.96118314849939,2.4999128477027,156.867098420858,23,5.75527092023794,4.6221146465838,317.625658035278,25,26.7378258738147,19.1176343785226,1212.36710083485,25,0
40.1871332048287,32.344187348783,2182.7481546402,24,16.5225341935476,13.8830014683803,844.30072593689,21,5.29210471416609,4.56675722171863,295.445086240768,25,2.6195410455774,2.11911503276477,137.825911585242,23,2.50319909034238,2.06870553659896,126.178907096386,21,2.83128978811603,2.34046924081941,149.41512838006,23,5.32397491367539,4.21562267656128,292.401242494583,25,29.3098596614284,22.5200516035656,1496.27115917206,24,0
41.0938989050827,33.056301274399,2120.03416800499,24,14.2947376503467,12.0931095467011,674.043189048767,20,4.98079632826768,4.23910870025555,254.656710505486,26,2.43075255791194,1.97307426751902,107.813464347273,22,2.32127728523981,1.84628519328932,98.3894576430321,20,2.71388917536056,2.23816525096695,124.334676921368,22,5.09831575129073,3.90996325229605,254.89927315712,26,30.8112913418035,24.5611982807517,1616.26724600792,22,0
46.9367161330544,38.6340601651867,2531.27954888344,23,18.098455437827,14.3188108978669,884.420851707458,21,5.64189675298084,4.65577152282,301.562072277069,25,2.42737956321643,2.01581853846709,110.831267237663,21,2.46086932391959,1.95006279786428,104.601150847971,19,2.99625813442971,2.49292760883768,146.797994732857,21,5.99387020233328,4.60242395927509,299.78368087858,25,35.0006805347276,27.9568411409855,1814.77956032753,23,0
47.9263886192874,39.4654955141743,2538.56341981888,22,21.8051661471404,16.887819344004,1059.81745815277,22,6.73704528780393,5.35720350315173,367.302975058556,24,2.74207864511147,2.23121792604526,115.977551817894,22,2.1782975465073,1.73568483300507,89.4829537644982,20,2.91017430959258,2.39110694035888,142.632753968239,22,6.09062001315811,4.71830817490816,311.961395740509,26,30.0589391309444,23.7991647875309,1584.94424176216,23,0
43.6456277463854,36.0422397772471,2337.20647954941,23,21.6222585833305,16.5576902244488,1108.80695819855,23,6.471819036474,4.98095732907454,329.928343057632,25,2.70475614407148,2.15950462500254,123.366002678871,23,2.19983145266734,1.74118378736079,94.0366484895349,22,2.85692928189828,2.30026753649116,147.297569304705,25,5.06161546995322,3.8546137410899,269.527737945318,27,28.9691229840049,23.0761372554302,1506.50247478485,23,0
42.9023628742288,35.5949123549461,2250.45392990112,23,26.385683435966,20.4165529567003,1332.2516875267,21,7.54842594884672,5.69698631959657,373.85650420934,25,3.30805208123235,2.57181705713272,152.488841533661,24,2.50193066538606,1.96573867904643,109.588572241366,23,3.11865579221495,2.58937561574082,165.044469386339,24,5.4502873804716,4.26667698567112,289.254804223776,25,27.2298017333487,21.2875909833113,1306.21728134155,22,0
42.5928745016073,35.4477454615633,2211.51268959045,22,27.5154163760961,22.3320420279105,1375.96017599106,21,7.63970287323847,5.87946415533622,368.778780944645,25,3.36836254584325,2.6223247140646,154.224572062492,23,2.56101797337226,2.0657857042551,115.857361830771,25,3.20958959976611,2.68512495684127,173.407535001636,25,5.69341433872329,4.5278183597823,295.789496034384,23,27.4402350076629,21.75117197752,1240.64403343201,22,0
36.7685848052964,29.9221675180395,1711.95396327972,22,24.020380849587,18.121447989742,996.961322069168,18,7.01995948878138,5.31236102253199,294.540597863495,23,3.49408620990545,2.77141183917721,148.547347784042,21,2.50160150211566,2.08131852574646,110.758235931396,25,2.86489929773362,2.33487027374407,136.14532572031,24,4.57597366882434,3.66554462884863,233.330474227667,23,26.7947499984069,21.6546341617902,1236.19447422028,19,0
35.440545124406,28.71989900738,1593.2648859024,22,20.6655879754942,15.0297485548258,747.130121231079,17,6.23124583614803,4.72369910796483,229.714496381581,23,3.36086611625827,2.64819993103544,141.813402533531,20,2.57811418358724,2.16694505522648,108.311635613441,24,2.76298099625279,2.25224406736592,123.133849978447,23,4.43555124298047,3.48152422855298,196.811839193106,20,27.5078085789794,22.4310965959231,1270.16547775269,19,0
37.0564046425693,29.9006229987741,1666.70813035965,22,21.7874454920016,16.2170136630535,821.301994383335,17,6.42166092254018,4.95977278028925,257.293080337346,22,3.29394300016806,2.5385325815777,133.168593645096,20,2.47270232009019,2.04254853991171,104.22384095192,22,2.93122991738368,2.39920703967412,130.7434351556,22,4.62924782545544,3.73035648326079,208.967598676682,20,31.7893547249262,25.9160012777646,1538.5803899765,20,0
34.2237792754035,27.4500979700685,1550.26812648773,20,16.0884387791495,12.4195785309871,624.533347725868,16,4.96207119424348,3.99847551760574,205.091072320938,22,2.66493957033347,2.12163636540373,105.417644023895,18,2.21543533210524,1.85811297215521,90.6297455728054,20,2.83615624710584,2.34812659246226,109.931652754545,21,4.47239848535756,3.52113745396336,177.426311969757,21,32.5916875795258,26.5473180834452,1601.27919197083,21,0
35.0333856805228,27.5951766298215,1553.42734861374,20,13.5720152312052,9.86837134977182,514.096188426018,18,5.29513244349612,4.25062274321914,228.109100580215,22,2.82690870551791,2.23932266627749,117.388612747192,20,2.19863477835296,1.85494117257496,92.3079265058041,20,2.64845979196878,2.10131828608612,103.019800662994,20,3.85249892515979,3.02366893554727,157.429201960564,23,32.3390393165818,25.8651703500748,1658.3995552063,23,0
36.787115054025,29.6618107771873,1679.01551771164,20,15.9302541506163,11.9010493348042,661.92585837841,22,5.89057205482727,4.7375187908113,283.55002951622,24,3.00600217000123,2.31588065852722,136.637295126915,22,2.47172023322055,1.96829302904507,106.201685458422,20,3.85049233754517,2.70728463816146,163.505055367947,21,5.00437445925624,3.83911922156811,220.577213525772,23,31.7310402344771,25.6039617315928,1737.84008407593,23,0
36.5766756078854,29.5168326592445,1719.29621076584,21,14.9410999361591,11.2349614464243,694.492322087288,23,5.79040113826854,4.76631319339077,306.767555832863,25,3.03025015293011,2.38191113033021,146.005456328392,24,2.44200414450176,1.93802089241644,108.984861582518,20,4.77646457421956,3.47400864052276,199.726326107979,20,5.33772840779158,4.21755828584234,246.987975478172,24,30.3451956583778,23.4290851535896,1555.3491050005,24,0
35.9902505837179,28.5518055963516,1648.85347509384,21,12.5240819628399,9.33095420052608,591.777068734169,24,5.77525877420443,4.66290802876155,288.121419906616,26,3.07544766640626,2.45823264875139,145.785489708185,24,2.49961858107864,1.98870642878115,112.808804482222,20,4.63866611118896,3.32583952223261,192.02610039711,22,5.12611346746691,4.03130641375979,224.002716302872,22,26.4698395372842,20.8302977186938,1360.45447087288,24,0
34.6073154723481,27.0476254916191,1674.96957349777,23,11.4608375088247,8.59134283731381,558.556524753571,27,5.7379186155856,4.69775634778043,289.500854790211,26,2.95407813619764,2.29461062846705,137.592213988304,26,2.36608131314663,1.81427046104024,109.542251136154,22,4.62152143723032,3.277742737631,205.62263661623,23,4.92931645347118,3.82750677982966,230.787846237421,22,30.4986089245789,23.5082338462273,1520.34941315651,23,0
34.2874692371796,27.3005021611849,1562.53953838348,21,12.0091874025414,9.08243443501492,592.626403808594,25,5.26152491359472,4.3025320358326,255.924465835094,26,2.60309271994126,1.93836450160171,117.301020219922,26,2.26548553246103,1.71241341256847,102.915220912546,22,5.10245067682092,3.84861003637314,240.043282389641,22,5.24943050378658,4.11393311295969,245.592348575592,21,28.5291315729355,20.9681086895863,1372.27621340752,23,0
30.2626251112159,23.4720129346848,1298.76301765442,20,10.1472253540602,7.83439812483887,512.68794798851,25,4.62398201530858,3.74096279573937,198.695789039135,25,2.26999501472745,1.78522370815898,89.4464058429003,23,2.70909317138329,1.85596310492605,101.152432736009,22,4.58870181239347,3.7086394820114,194.725721716881,22,4.52986974054431,3.67411763622425,201.185885667801,21,24.3018520112166,17.5455147637924,1103.36137604713,25,0
25.9962772511857,19.2716150580843,1050.94780421257,21,9.66625888429452,7.12184903167188,447.993229269981,24,4.09075914807692,3.2787224727124,166.348322749138,24,2.55187568218049,1.94242753905555,91.2574699670076,22,2.6505417328116,1.80754891021798,97.9514706097543,22,3.60873066677933,2.98147148147225,160.303581118584,23,4.22743368023449,3.3917067529168,188.853957533836,23,23.8782812550261,17.544740083168,1155.06248903275,26,0
